donor	family	stratum	gene	method	fields	state	eligible	called	correct	allele_matches
HG02587	GB24	AFR	DQA1	graph_hprc	4	complete	0	0	0	0
HG02587	GB24	AFR	DQA1	graph_hprc_asian	4	complete	0	0	0	0
HG02587	GB24	AFR	DQB1	T1K	2	complete	1	1	1	2
HG02587	GB24	AFR	DQB1	ipd_genome	2	complete	1	1	1	2
HG02587	GB24	AFR	DQB1	graph_hprc	2	complete	1	1	1	2
HG02587	GB24	AFR	DQB1	graph_hprc_asian	2	complete	1	1	1	2
HG02587	GB24	AFR	DQB1	T1K	4	complete	1	1	1	2
HG02587	GB24	AFR	DQB1	ipd_genome	4	complete	1	1	1	2
HG02587	GB24	AFR	DQB1	graph_hprc	4	complete	1	1	1	2
HG02587	GB24	AFR	DQB1	graph_hprc_asian	4	complete	1	1	1	2
HG02587	GB24	AFR	DRB1	T1K	2	complete	0	0	0	0
HG02587	GB24	AFR	DRB1	ipd_genome	2	complete	0	0	0	0
HG02587	GB24	AFR	DRB1	graph_hprc	2	complete	0	0	0	0
HG02587	GB24	AFR	DRB1	graph_hprc_asian	2	complete	0	0	0	0
HG02587	GB24	AFR	DRB1	T1K	4	complete	0	0	0	0
HG02587	GB24	AFR	DRB1	ipd_genome	4	complete	0	0	0	0
HG02587	GB24	AFR	DRB1	graph_hprc	4	complete	0	0	0	0
HG02587	GB24	AFR	DRB1	graph_hprc_asian	4	complete	0	0	0	0
HG02769	GB57	AFR	A	T1K	2	complete	1	1	1	2
HG02769	GB57	AFR	A	ipd_genome	2	complete	1	1	1	2
HG02769	GB57	AFR	A	graph_hprc	2	complete	1	1	1	2
HG02769	GB57	AFR	A	graph_hprc_asian	2	complete	1	1	1	2
HG02769	GB57	AFR	A	T1K	4	complete	1	1	1	2
HG02769	GB57	AFR	A	ipd_genome	4	complete	1	1	1	2
HG02769	GB57	AFR	A	graph_hprc	4	complete	1	1	1	2
HG02769	GB57	AFR	A	graph_hprc_asian	4	complete	1	1	1	2
HG02769	GB57	AFR	B	T1K	2	complete	1	1	1	2
HG02769	GB57	AFR	B	ipd_genome	2	complete	1	1	1	2
HG02769	GB57	AFR	B	graph_hprc	2	complete	1	1	1	2
HG02769	GB57	AFR	B	graph_hprc_asian	2	complete	1	1	1	2
HG02769	GB57	AFR	B	T1K	4	complete	1	1	0	1
HG02769	GB57	AFR	B	ipd_genome	4	complete	1	1	1	2
HG02769	GB57	AFR	B	graph_hprc	4	complete	1	1	1	2
HG02769	GB57	AFR	B	graph_hprc_asian	4	complete	1	1	1	2
HG02769	GB57	AFR	C	T1K	2	complete	1	1	1	2
HG02769	GB57	AFR	C	ipd_genome	2	complete	1	1	1	2
HG02769	GB57	AFR	C	graph_hprc	2	complete	1	1	1	2
HG02769	GB57	AFR	C	graph_hprc_asian	2	complete	1	1	1	2
HG02769	GB57	AFR	C	T1K	4	complete	1	1	0	0
HG02769	GB57	AFR	C	ipd_genome	4	complete	1	1	1	2
HG02769	GB57	AFR	C	graph_hprc	4	complete	1	1	1	2
HG02769	GB57	AFR	C	graph_hprc_asian	4	complete	1	1	1	2
HG02769	GB57	AFR	DPA1	T1K	2	complete	0	0	0	0
HG02769	GB57	AFR	DPA1	ipd_genome	2	complete	0	0	0	0
HG02769	GB57	AFR	DPA1	graph_hprc	2	complete	0	0	0	0
HG02769	GB57	AFR	DPA1	graph_hprc_asian	2	complete	0	0	0	0
HG02769	GB57	AFR	DPA1	T1K	4	complete	0	0	0	0
HG02769	GB57	AFR	DPA1	ipd_genome	4	complete	0	0	0	0
HG02769	GB57	AFR	DPA1	graph_hprc	4	complete	0	0	0	0
HG02769	GB57	AFR	DPA1	graph_hprc_asian	4	complete	0	0	0	0
HG02769	GB57	AFR	DPB1	T1K	2	complete	0	0	0	0
HG02769	GB57	AFR	DPB1	ipd_genome	2	complete	0	0	0	0
HG02769	GB57	AFR	DPB1	graph_hprc	2	complete	0	0	0	0
HG02769	GB57	AFR	DPB1	graph_hprc_asian	2	complete	0	0	0	0
HG02769	GB57	AFR	DPB1	T1K	4	complete	0	0	0	0
HG02769	GB57	AFR	DPB1	ipd_genome	4	complete	0	0	0	0
HG02769	GB57	AFR	DPB1	graph_hprc	4	complete	0	0	0	0
HG02769	GB57	AFR	DPB1	graph_hprc_asian	4	complete	0	0	0	0
HG02769	GB57	AFR	DQA1	T1K	2	complete	0	0	0	0
HG02769	GB57	AFR	DQA1	ipd_genome	2	complete	0	0	0	0
HG02769	GB57	AFR	DQA1	graph_hprc	2	complete	0	0	0	0
HG02769	GB57	AFR	DQA1	graph_hprc_asian	2	complete	0	0	0	0
HG02769	GB57	AFR	DQA1	T1K	4	complete	0	0	0	0
HG02769	GB57	AFR	DQA1	ipd_genome	4	complete	0	0	0	0
HG02769	GB57	AFR	DQA1	graph_hprc	4	complete	0	0	0	0
HG02769	GB57	AFR	DQA1	graph_hprc_asian	4	complete	0	0	0	0
HG02769	GB57	AFR	DQB1	T1K	2	complete	1	1	1	2
HG02769	GB57	AFR	DQB1	ipd_genome	2	complete	1	1	1	2
HG02769	GB57	AFR	DQB1	graph_hprc	2	complete	1	1	1	2
HG02769	GB57	AFR	DQB1	graph_hprc_asian	2	complete	1	1	1	2
HG02769	GB57	AFR	DQB1	T1K	4	complete	1	1	0	1
HG02769	GB57	AFR	DQB1	ipd_genome	4	complete	1	1	1	2
HG02769	GB57	AFR	DQB1	graph_hprc	4	complete	1	1	1	2
HG02769	GB57	AFR	DQB1	graph_hprc_asian	4	complete	1	1	1	2
HG02769	GB57	AFR	DRB1	T1K	2	complete	0	0	0	0
HG02769	GB57	AFR	DRB1	ipd_genome	2	complete	0	0	0	0
HG02769	GB57	AFR	DRB1	graph_hprc	2	complete	0	0	0	0
HG02769	GB57	AFR	DRB1	graph_hprc_asian	2	complete	0	0	0	0
HG02769	GB57	AFR	DRB1	T1K	4	complete	0	0	0	0
HG02769	GB57	AFR	DRB1	ipd_genome	4	complete	0	0	0	0
HG02769	GB57	AFR	DRB1	graph_hprc	4	complete	0	0	0	0
HG02769	GB57	AFR	DRB1	graph_hprc_asian	4	complete	0	0	0	0
HG02953	NG16	AFR	A	T1K	2	complete	1	1	1	2
HG02953	NG16	AFR	A	ipd_genome	2	complete	1	1	1	2
HG02953	NG16	AFR	A	graph_hprc	2	complete	1	1	1	2
HG02953	NG16	AFR	A	graph_hprc_asian	2	complete	1	1	1	2
HG02953	NG16	AFR	A	T1K	4	complete	1	1	1	2
HG02953	NG16	AFR	A	ipd_genome	4	complete	1	1	1	2
HG02953	NG16	AFR	A	graph_hprc	4	complete	1	1	1	2
HG02953	NG16	AFR	A	graph_hprc_asian	4	complete	1	1	1	2
HG02953	NG16	AFR	B	T1K	2	complete	0	0	0	0
HG02953	NG16	AFR	B	ipd_genome	2	complete	0	0	0	0
HG02953	NG16	AFR	B	graph_hprc	2	complete	0	0	0	0
HG02953	NG16	AFR	B	graph_hprc_asian	2	complete	0	0	0	0
HG02953	NG16	AFR	B	T1K	4	complete	0	0	0	0
HG02953	NG16	AFR	B	ipd_genome	4	complete	0	0	0	0
HG02953	NG16	AFR	B	graph_hprc	4	complete	0	0	0	0
HG02953	NG16	AFR	B	graph_hprc_asian	4	complete	0	0	0	0
HG02953	NG16	AFR	C	T1K	2	complete	1	1	1	2
HG02953	NG16	AFR	C	ipd_genome	2	complete	1	1	1	2
HG02953	NG16	AFR	C	graph_hprc	2	complete	1	1	1	2
HG02953	NG16	AFR	C	graph_hprc_asian	2	complete	1	1	1	2
HG02953	NG16	AFR	C	T1K	4	complete	1	1	0	1
HG02953	NG16	AFR	C	ipd_genome	4	complete	1	1	0	1
HG02953	NG16	AFR	C	graph_hprc	4	complete	1	1	0	1
HG02953	NG16	AFR	C	graph_hprc_asian	4	complete	1	1	0	1
HG02953	NG16	AFR	DPA1	T1K	2	complete	0	0	0	0
HG02953	NG16	AFR	DPA1	ipd_genome	2	complete	0	0	0	0
HG02953	NG16	AFR	DPA1	graph_hprc	2	complete	0	0	0	0
HG02953	NG16	AFR	DPA1	graph_hprc_asian	2	complete	0	0	0	0
HG02953	NG16	AFR	DPA1	T1K	4	complete	0	0	0	0
HG02953	NG16	AFR	DPA1	ipd_genome	4	complete	0	0	0	0
HG02953	NG16	AFR	DPA1	graph_hprc	4	complete	0	0	0	0
HG02953	NG16	AFR	DPA1	graph_hprc_asian	4	complete	0	0	0	0
HG02953	NG16	AFR	DPB1	T1K	2	complete	1	1	1	2
HG02953	NG16	AFR	DPB1	ipd_genome	2	complete	1	1	1	2
HG02953	NG16	AFR	DPB1	graph_hprc	2	complete	1	1	1	2
HG02953	NG16	AFR	DPB1	graph_hprc_asian	2	complete	1	1	1	2
HG02953	NG16	AFR	DPB1	T1K	4	complete	1	1	1	2
HG02953	NG16	AFR	DPB1	ipd_genome	4	complete	1	1	1	2
HG02953	NG16	AFR	DPB1	graph_hprc	4	complete	1	1	1	2
HG02953	NG16	AFR	DPB1	graph_hprc_asian	4	complete	1	1	1	2
HG02953	NG16	AFR	DQA1	T1K	2	complete	1	1	1	2
HG02953	NG16	AFR	DQA1	ipd_genome	2	complete	1	1	1	2
HG02953	NG16	AFR	DQA1	graph_hprc	2	complete	1	1	1	2
HG02953	NG16	AFR	DQA1	graph_hprc_asian	2	complete	1	1	1	2
HG02953	NG16	AFR	DQA1	T1K	4	complete	1	1	0	1
HG02953	NG16	AFR	DQA1	ipd_genome	4	complete	1	1	0	1
HG02953	NG16	AFR	DQA1	graph_hprc	4	complete	1	1	0	1
HG02953	NG16	AFR	DQA1	graph_hprc_asian	4	complete	1	1	0	1
HG02953	NG16	AFR	DQB1	T1K	2	complete	1	1	1	2
HG02953	NG16	AFR	DQB1	ipd_genome	2	complete	1	1	1	2
HG02953	NG16	AFR	DQB1	graph_hprc	2	complete	1	1	1	2
HG02953	NG16	AFR	DQB1	graph_hprc_asian	2	complete	1	1	1	2
HG02953	NG16	AFR	DQB1	T1K	4	complete	1	1	0	1
HG02953	NG16	AFR	DQB1	ipd_genome	4	complete	1	1	1	2
HG02953	NG16	AFR	DQB1	graph_hprc	4	complete	1	1	1	2
HG02953	NG16	AFR	DQB1	graph_hprc_asian	4	complete	1	1	1	2
HG02953	NG16	AFR	DRB1	T1K	2	complete	0	0	0	0
HG02953	NG16	AFR	DRB1	ipd_genome	2	complete	0	0	0	0
HG02953	NG16	AFR	DRB1	graph_hprc	2	complete	0	0	0	0
HG02953	NG16	AFR	DRB1	graph_hprc_asian	2	complete	0	0	0	0
HG02953	NG16	AFR	DRB1	T1K	4	complete	0	0	0	0
HG02953	NG16	AFR	DRB1	ipd_genome	4	complete	0	0	0	0
HG02953	NG16	AFR	DRB1	graph_hprc	4	complete	0	0	0	0
HG02953	NG16	AFR	DRB1	graph_hprc_asian	4	complete	0	0	0	0
HG03009	HG03009	SAS	A	T1K	2	complete	1	1	1	2
HG03009	HG03009	SAS	A	ipd_genome	2	complete	1	1	1	2
HG03009	HG03009	SAS	A	graph_hprc	2	complete	1	1	1	2
HG03009	HG03009	SAS	A	graph_hprc_asian	2	complete	1	1	1	2
HG03009	HG03009	SAS	A	T1K	4	complete	1	1	1	2
HG03009	HG03009	SAS	A	ipd_genome	4	complete	1	1	1	2
HG03009	HG03009	SAS	A	graph_hprc	4	complete	1	1	1	2
HG03009	HG03009	SAS	A	graph_hprc_asian	4	complete	1	1	1	2
HG03009	HG03009	SAS	B	T1K	2	complete	1	1	1	2
HG03009	HG03009	SAS	B	ipd_genome	2	complete	1	1	1	2
HG03009	HG03009	SAS	B	graph_hprc	2	complete	1	1	1	2
HG03009	HG03009	SAS	B	graph_hprc_asian	2	complete	1	1	1	2
HG03009	HG03009	SAS	B	T1K	4	complete	1	1	1	2
HG03009	HG03009	SAS	B	ipd_genome	4	complete	1	1	1	2
HG03009	HG03009	SAS	B	graph_hprc	4	complete	1	1	1	2
HG03009	HG03009	SAS	B	graph_hprc_asian	4	complete	1	1	1	2
HG03009	HG03009	SAS	C	T1K	2	complete	0	0	0	0
HG03009	HG03009	SAS	C	ipd_genome	2	complete	0	0	0	0
HG03009	HG03009	SAS	C	graph_hprc	2	complete	0	0	0	0
HG03009	HG03009	SAS	C	graph_hprc_asian	2	complete	0	0	0	0
HG03009	HG03009	SAS	C	T1K	4	complete	0	0	0	0
HG03009	HG03009	SAS	C	ipd_genome	4	complete	0	0	0	0
HG03009	HG03009	SAS	C	graph_hprc	4	complete	0	0	0	0
HG03009	HG03009	SAS	C	graph_hprc_asian	4	complete	0	0	0	0
HG03009	HG03009	SAS	DPA1	T1K	2	complete	0	0	0	0
HG03009	HG03009	SAS	DPA1	ipd_genome	2	complete	0	0	0	0
HG03009	HG03009	SAS	DPA1	graph_hprc	2	complete	0	0	0	0
HG03009	HG03009	SAS	DPA1	graph_hprc_asian	2	complete	0	0	0	0
HG03009	HG03009	SAS	DPA1	T1K	4	complete	0	0	0	0
HG03009	HG03009	SAS	DPA1	ipd_genome	4	complete	0	0	0	0
HG03009	HG03009	SAS	DPA1	graph_hprc	4	complete	0	0	0	0
HG03009	HG03009	SAS	DPA1	graph_hprc_asian	4	complete	0	0	0	0
HG03009	HG03009	SAS	DPB1	T1K	2	complete	0	0	0	0
HG03009	HG03009	SAS	DPB1	ipd_genome	2	complete	0	0	0	0
HG03009	HG03009	SAS	DPB1	graph_hprc	2	complete	0	0	0	0
HG03009	HG03009	SAS	DPB1	graph_hprc_asian	2	complete	0	0	0	0
HG03009	HG03009	SAS	DPB1	T1K	4	complete	0	0	0	0
HG03009	HG03009	SAS	DPB1	ipd_genome	4	complete	0	0	0	0
HG03009	HG03009	SAS	DPB1	graph_hprc	4	complete	0	0	0	0
HG03009	HG03009	SAS	DPB1	graph_hprc_asian	4	complete	0	0	0	0
HG03009	HG03009	SAS	DQA1	T1K	2	complete	0	0	0	0
HG03009	HG03009	SAS	DQA1	ipd_genome	2	complete	0	0	0	0
HG03009	HG03009	SAS	DQA1	graph_hprc	2	complete	0	0	0	0
HG03009	HG03009	SAS	DQA1	graph_hprc_asian	2	complete	0	0	0	0
HG03009	HG03009	SAS	DQA1	T1K	4	complete	0	0	0	0
HG03009	HG03009	SAS	DQA1	ipd_genome	4	complete	0	0	0	0
HG03009	HG03009	SAS	DQA1	graph_hprc	4	complete	0	0	0	0
HG03009	HG03009	SAS	DQA1	graph_hprc_asian	4	complete	0	0	0	0
HG03009	HG03009	SAS	DQB1	T1K	2	complete	1	1	1	2
HG03009	HG03009	SAS	DQB1	ipd_genome	2	complete	1	1	1	2
HG03009	HG03009	SAS	DQB1	graph_hprc	2	complete	1	1	1	2
HG03009	HG03009	SAS	DQB1	graph_hprc_asian	2	complete	1	1	1	2
HG03009	HG03009	SAS	DQB1	T1K	4	complete	1	1	0	1
HG03009	HG03009	SAS	DQB1	ipd_genome	4	complete	1	1	1	2
HG03009	HG03009	SAS	DQB1	graph_hprc	4	complete	1	1	1	2
HG03009	HG03009	SAS	DQB1	graph_hprc_asian	4	complete	1	1	1	2
HG03009	HG03009	SAS	DRB1	T1K	2	complete	0	0	0	0
HG03009	HG03009	SAS	DRB1	ipd_genome	2	complete	0	0	0	0
HG03009	HG03009	SAS	DRB1	graph_hprc	2	complete	0	0	0	0
HG03009	HG03009	SAS	DRB1	graph_hprc_asian	2	complete	0	0	0	0
HG03009	HG03009	SAS	DRB1	T1K	4	complete	0	0	0	0
HG03009	HG03009	SAS	DRB1	ipd_genome	4	complete	0	0	0	0
HG03009	HG03009	SAS	DRB1	graph_hprc	4	complete	0	0	0	0
HG03009	HG03009	SAS	DRB1	graph_hprc_asian	4	complete	0	0	0	0
HG03065	SL05	AFR	A	T1K	2	complete	1	1	1	2
HG03065	SL05	AFR	A	ipd_genome	2	complete	1	1	1	2
HG03065	SL05	AFR	A	graph_hprc	2	complete	1	1	1	2
HG03065	SL05	AFR	A	graph_hprc_asian	2	complete	1	1	1	2
HG03065	SL05	AFR	A	T1K	4	complete	1	1	1	2
HG03065	SL05	AFR	A	ipd_genome	4	complete	1	1	1	2
HG03065	SL05	AFR	A	graph_hprc	4	complete	1	1	1	2
HG03065	SL05	AFR	A	graph_hprc_asian	4	complete	1	1	1	2
HG03065	SL05	AFR	B	T1K	2	complete	1	1	1	2
HG03065	SL05	AFR	B	ipd_genome	2	complete	1	1	1	2
HG03065	SL05	AFR	B	graph_hprc	2	complete	1	1	1	2
HG03065	SL05	AFR	B	graph_hprc_asian	2	complete	1	1	1	2
HG03065	SL05	AFR	B	T1K	4	complete	1	1	0	1
HG03065	SL05	AFR	B	ipd_genome	4	complete	1	1	0	1
HG03065	SL05	AFR	B	graph_hprc	4	complete	1	1	0	1
HG03065	SL05	AFR	B	graph_hprc_asian	4	complete	1	1	0	1
HG03065	SL05	AFR	C	T1K	2	complete	0	0	0	0
HG03065	SL05	AFR	C	ipd_genome	2	complete	0	0	0	0
HG03065	SL05	AFR	C	graph_hprc	2	complete	0	0	0	0
HG03065	SL05	AFR	C	graph_hprc_asian	2	complete	0	0	0	0
HG03065	SL05	AFR	C	T1K	4	complete	0	0	0	0
HG03065	SL05	AFR	C	ipd_genome	4	complete	0	0	0	0
HG03065	SL05	AFR	C	graph_hprc	4	complete	0	0	0	0
HG03065	SL05	AFR	C	graph_hprc_asian	4	complete	0	0	0	0
HG03065	SL05	AFR	DPA1	T1K	2	complete	0	0	0	0
HG03065	SL05	AFR	DPA1	ipd_genome	2	complete	0	0	0	0
HG03065	SL05	AFR	DPA1	graph_hprc	2	complete	0	0	0	0
HG03065	SL05	AFR	DPA1	graph_hprc_asian	2	complete	0	0	0	0
HG03065	SL05	AFR	DPA1	T1K	4	complete	0	0	0	0
HG03065	SL05	AFR	DPA1	ipd_genome	4	complete	0	0	0	0
HG03065	SL05	AFR	DPA1	graph_hprc	4	complete	0	0	0	0
HG03065	SL05	AFR	DPA1	graph_hprc_asian	4	complete	0	0	0	0
HG03065	SL05	AFR	DPB1	T1K	2	complete	1	1	1	2
HG03065	SL05	AFR	DPB1	ipd_genome	2	complete	1	1	1	2
HG03065	SL05	AFR	DPB1	graph_hprc	2	complete	1	1	1	2
HG03065	SL05	AFR	DPB1	graph_hprc_asian	2	complete	1	1	1	2
HG03065	SL05	AFR	DPB1	T1K	4	complete	1	1	0	1
HG03065	SL05	AFR	DPB1	ipd_genome	4	complete	1	1	1	2
HG03065	SL05	AFR	DPB1	graph_hprc	4	complete	1	1	1	2
HG03065	SL05	AFR	DPB1	graph_hprc_asian	4	complete	1	1	1	2
HG03065	SL05	AFR	DQA1	T1K	2	complete	1	1	1	2
HG03065	SL05	AFR	DQA1	ipd_genome	2	complete	1	1	1	2
HG03065	SL05	AFR	DQA1	graph_hprc	2	complete	1	1	1	2
HG03065	SL05	AFR	DQA1	graph_hprc_asian	2	complete	1	1	1	2
HG03065	SL05	AFR	DQA1	T1K	4	complete	1	0	0	0
HG03065	SL05	AFR	DQA1	ipd_genome	4	complete	1	0	0	0
HG03065	SL05	AFR	DQA1	graph_hprc	4	complete	1	0	0	0
HG03065	SL05	AFR	DQA1	graph_hprc_asian	4	complete	1	0	0	0
HG03065	SL05	AFR	DQB1	T1K	2	complete	1	1	1	2
HG03065	SL05	AFR	DQB1	ipd_genome	2	complete	1	1	1	2
HG03065	SL05	AFR	DQB1	graph_hprc	2	complete	1	1	1	2
HG03065	SL05	AFR	DQB1	graph_hprc_asian	2	complete	1	1	1	2
HG03065	SL05	AFR	DQB1	T1K	4	complete	1	1	0	1
HG03065	SL05	AFR	DQB1	ipd_genome	4	complete	1	1	1	2
HG03065	SL05	AFR	DQB1	graph_hprc	4	complete	1	1	1	2
HG03065	SL05	AFR	DQB1	graph_hprc_asian	4	complete	1	1	1	2
HG03065	SL05	AFR	DRB1	T1K	2	complete	0	0	0	0
HG03065	SL05	AFR	DRB1	ipd_genome	2	complete	0	0	0	0
HG03065	SL05	AFR	DRB1	graph_hprc	2	complete	0	0	0	0
HG03065	SL05	AFR	DRB1	graph_hprc_asian	2	complete	0	0	0	0
HG03065	SL05	AFR	DRB1	T1K	4	complete	0	0	0	0
HG03065	SL05	AFR	DRB1	ipd_genome	4	complete	0	0	0	0
HG03065	SL05	AFR	DRB1	graph_hprc	4	complete	0	0	0	0
HG03065	SL05	AFR	DRB1	graph_hprc_asian	4	complete	0	0	0	0
HG03248	GB116	AFR	A	T1K	2	complete	1	1	1	2
HG03248	GB116	AFR	A	ipd_genome	2	complete	1	1	1	2
HG03248	GB116	AFR	A	graph_hprc	2	complete	1	1	1	2
HG03248	GB116	AFR	A	graph_hprc_asian	2	complete	1	1	1	2
HG03248	GB116	AFR	A	T1K	4	complete	1	1	1	2
HG03248	GB116	AFR	A	ipd_genome	4	complete	1	1	1	2
HG03248	GB116	AFR	A	graph_hprc	4	complete	1	1	1	2
HG03248	GB116	AFR	A	graph_hprc_asian	4	complete	1	1	1	2
HG03248	GB116	AFR	B	T1K	2	complete	0	0	0	0
HG03248	GB116	AFR	B	ipd_genome	2	complete	0	0	0	0
HG03248	GB116	AFR	B	graph_hprc	2	complete	0	0	0	0
HG03248	GB116	AFR	B	graph_hprc_asian	2	complete	0	0	0	0
HG03248	GB116	AFR	B	T1K	4	complete	0	0	0	0
HG03248	GB116	AFR	B	ipd_genome	4	complete	0	0	0	0
HG03248	GB116	AFR	B	graph_hprc	4	complete	0	0	0	0
HG03248	GB116	AFR	B	graph_hprc_asian	4	complete	0	0	0	0
HG03248	GB116	AFR	C	T1K	2	complete	1	1	1	2
HG03248	GB116	AFR	C	ipd_genome	2	complete	1	1	1	2
HG03248	GB116	AFR	C	graph_hprc	2	complete	1	1	1	2
HG03248	GB116	AFR	C	graph_hprc_asian	2	complete	1	1	1	2
HG03248	GB116	AFR	C	T1K	4	complete	1	1	0	0
HG03248	GB116	AFR	C	ipd_genome	4	complete	1	1	1	2
HG03248	GB116	AFR	C	graph_hprc	4	complete	1	1	1	2
HG03248	GB116	AFR	C	graph_hprc_asian	4	complete	1	1	1	2
HG03248	GB116	AFR	DPA1	T1K	2	complete	0	0	0	0
HG03248	GB116	AFR	DPA1	ipd_genome	2	complete	0	0	0	0
HG03248	GB116	AFR	DPA1	graph_hprc	2	complete	0	0	0	0
HG03248	GB116	AFR	DPA1	graph_hprc_asian	2	complete	0	0	0	0
HG03248	GB116	AFR	DPA1	T1K	4	complete	0	0	0	0
HG03248	GB116	AFR	DPA1	ipd_genome	4	complete	0	0	0	0
HG03248	GB116	AFR	DPA1	graph_hprc	4	complete	0	0	0	0
HG03248	GB116	AFR	DPA1	graph_hprc_asian	4	complete	0	0	0	0
HG03248	GB116	AFR	DPB1	T1K	2	complete	1	1	1	2
HG03248	GB116	AFR	DPB1	ipd_genome	2	complete	1	1	1	2
HG03248	GB116	AFR	DPB1	graph_hprc	2	complete	1	1	1	2
HG03248	GB116	AFR	DPB1	graph_hprc_asian	2	complete	1	1	1	2
HG03248	GB116	AFR	DPB1	T1K	4	complete	1	1	0	0
HG03248	GB116	AFR	DPB1	ipd_genome	4	complete	1	1	1	2
HG03248	GB116	AFR	DPB1	graph_hprc	4	complete	1	1	1	2
HG03248	GB116	AFR	DPB1	graph_hprc_asian	4	complete	1	1	1	2
HG03248	GB116	AFR	DQA1	T1K	2	complete	1	1	1	2
HG03248	GB116	AFR	DQA1	ipd_genome	2	complete	1	1	1	2
HG03248	GB116	AFR	DQA1	graph_hprc	2	complete	1	1	1	2
HG03248	GB116	AFR	DQA1	graph_hprc_asian	2	complete	1	1	1	2
HG03248	GB116	AFR	DQA1	T1K	4	complete	1	1	0	1
HG03248	GB116	AFR	DQA1	ipd_genome	4	complete	1	1	1	2
HG03248	GB116	AFR	DQA1	graph_hprc	4	complete	1	1	1	2
HG03248	GB116	AFR	DQA1	graph_hprc_asian	4	complete	1	1	1	2
HG03248	GB116	AFR	DQB1	T1K	2	complete	1	1	1	2
HG03248	GB116	AFR	DQB1	ipd_genome	2	complete	1	1	1	2
HG03248	GB116	AFR	DQB1	graph_hprc	2	complete	1	1	1	2
HG03248	GB116	AFR	DQB1	graph_hprc_asian	2	complete	1	1	1	2
HG03248	GB116	AFR	DQB1	T1K	4	complete	1	1	1	2
HG03248	GB116	AFR	DQB1	ipd_genome	4	complete	1	1	1	2
HG03248	GB116	AFR	DQB1	graph_hprc	4	complete	1	1	1	2
HG03248	GB116	AFR	DQB1	graph_hprc_asian	4	complete	1	1	1	2
HG03248	GB116	AFR	DRB1	T1K	2	complete	0	0	0	0
HG03248	GB116	AFR	DRB1	ipd_genome	2	complete	0	0	0	0
HG03248	GB116	AFR	DRB1	graph_hprc	2	complete	0	0	0	0
HG03248	GB116	AFR	DRB1	graph_hprc_asian	2	complete	0	0	0	0
HG03248	GB116	AFR	DRB1	T1K	4	complete	0	0	0	0
HG03248	GB116	AFR	DRB1	ipd_genome	4	complete	0	0	0	0
HG03248	GB116	AFR	DRB1	graph_hprc	4	complete	0	0	0	0
HG03248	GB116	AFR	DRB1	graph_hprc_asian	4	complete	0	0	0	0
HG03456	SL51	AFR	A	T1K	2	complete	1	1	1	2
HG03456	SL51	AFR	A	ipd_genome	2	complete	1	1	1	2
HG03456	SL51	AFR	A	graph_hprc	2	complete	1	1	1	2
HG03456	SL51	AFR	A	graph_hprc_asian	2	complete	1	1	1	2
HG03456	SL51	AFR	A	T1K	4	complete	1	1	1	2
HG03456	SL51	AFR	A	ipd_genome	4	complete	1	1	1	2
HG03456	SL51	AFR	A	graph_hprc	4	complete	1	1	1	2
HG03456	SL51	AFR	A	graph_hprc_asian	4	complete	1	1	1	2
HG03456	SL51	AFR	B	T1K	2	complete	0	0	0	0
HG03456	SL51	AFR	B	ipd_genome	2	complete	0	0	0	0
HG03456	SL51	AFR	B	graph_hprc	2	complete	0	0	0	0
HG03456	SL51	AFR	B	graph_hprc_asian	2	complete	0	0	0	0
HG03456	SL51	AFR	B	T1K	4	complete	0	0	0	0
HG03456	SL51	AFR	B	ipd_genome	4	complete	0	0	0	0
HG03456	SL51	AFR	B	graph_hprc	4	complete	0	0	0	0
HG03456	SL51	AFR	B	graph_hprc_asian	4	complete	0	0	0	0
HG03456	SL51	AFR	C	T1K	2	complete	1	1	1	2
HG03456	SL51	AFR	C	ipd_genome	2	complete	1	1	1	2
HG03456	SL51	AFR	C	graph_hprc	2	complete	1	1	1	2
HG03456	SL51	AFR	C	graph_hprc_asian	2	complete	1	1	1	2
HG03456	SL51	AFR	C	T1K	4	complete	1	1	0	1
HG03456	SL51	AFR	C	ipd_genome	4	complete	1	1	1	2
HG03456	SL51	AFR	C	graph_hprc	4	complete	1	1	1	2
HG03456	SL51	AFR	C	graph_hprc_asian	4	complete	1	1	1	2
HG03456	SL51	AFR	DPA1	T1K	2	complete	0	0	0	0
HG03456	SL51	AFR	DPA1	ipd_genome	2	complete	0	0	0	0
HG03456	SL51	AFR	DPA1	graph_hprc	2	complete	0	0	0	0
HG03456	SL51	AFR	DPA1	graph_hprc_asian	2	complete	0	0	0	0
HG03456	SL51	AFR	DPA1	T1K	4	complete	0	0	0	0
HG03456	SL51	AFR	DPA1	ipd_genome	4	complete	0	0	0	0
HG03456	SL51	AFR	DPA1	graph_hprc	4	complete	0	0	0	0
HG03456	SL51	AFR	DPA1	graph_hprc_asian	4	complete	0	0	0	0
HG03456	SL51	AFR	DPB1	T1K	2	complete	1	1	1	2
HG03456	SL51	AFR	DPB1	ipd_genome	2	complete	1	1	1	2
HG03456	SL51	AFR	DPB1	graph_hprc	2	complete	1	1	1	2
HG03456	SL51	AFR	DPB1	graph_hprc_asian	2	complete	1	1	1	2
HG03456	SL51	AFR	DPB1	T1K	4	complete	1	1	0	1
HG03456	SL51	AFR	DPB1	ipd_genome	4	complete	1	1	1	2
HG03456	SL51	AFR	DPB1	graph_hprc	4	complete	1	1	1	2
