donor	family	stratum	gene	method	fields	state	eligible	called	correct	allele_matches
HG02717	GB50	AFR	A	T1K	4	complete	1	1	1	2
HG02717	GB50	AFR	A	ipd_genome	4	complete	1	1	1	2
HG02717	GB50	AFR	A	graph_hprc	4	complete	1	1	1	2
HG02717	GB50	AFR	A	graph_hprc_asian	4	complete	1	1	1	2
HG02717	GB50	AFR	B	T1K	2	complete	1	1	1	2
HG02717	GB50	AFR	B	ipd_genome	2	complete	1	1	1	2
HG02717	GB50	AFR	B	graph_hprc	2	complete	1	1	1	2
HG02717	GB50	AFR	B	graph_hprc_asian	2	complete	1	1	1	2
HG02717	GB50	AFR	B	T1K	4	complete	0	0	0	0
HG02717	GB50	AFR	B	ipd_genome	4	complete	0	0	0	0
HG02717	GB50	AFR	B	graph_hprc	4	complete	0	0	0	0
HG02717	GB50	AFR	B	graph_hprc_asian	4	complete	0	0	0	0
HG02717	GB50	AFR	C	T1K	2	complete	1	1	1	2
HG02717	GB50	AFR	C	ipd_genome	2	complete	1	1	1	2
HG02717	GB50	AFR	C	graph_hprc	2	complete	1	1	1	2
HG02717	GB50	AFR	C	graph_hprc_asian	2	complete	1	1	1	2
HG02717	GB50	AFR	C	T1K	4	complete	1	1	0	1
HG02717	GB50	AFR	C	ipd_genome	4	complete	1	1	1	2
HG02717	GB50	AFR	C	graph_hprc	4	complete	1	1	1	2
HG02717	GB50	AFR	C	graph_hprc_asian	4	complete	1	1	1	2
HG02717	GB50	AFR	DPA1	T1K	2	complete	1	1	1	2
HG02717	GB50	AFR	DPA1	ipd_genome	2	complete	1	1	1	2
HG02717	GB50	AFR	DPA1	graph_hprc	2	complete	1	1	1	2
HG02717	GB50	AFR	DPA1	graph_hprc_asian	2	complete	1	1	1	2
HG02717	GB50	AFR	DPA1	T1K	4	complete	0	0	0	0
HG02717	GB50	AFR	DPA1	ipd_genome	4	complete	0	0	0	0
HG02717	GB50	AFR	DPA1	graph_hprc	4	complete	0	0	0	0
HG02717	GB50	AFR	DPA1	graph_hprc_asian	4	complete	0	0	0	0
HG02717	GB50	AFR	DPB1	T1K	2	complete	1	1	1	2
HG02717	GB50	AFR	DPB1	ipd_genome	2	complete	1	1	1	2
HG02717	GB50	AFR	DPB1	graph_hprc	2	complete	1	1	1	2
HG02717	GB50	AFR	DPB1	graph_hprc_asian	2	complete	1	1	1	2
HG02717	GB50	AFR	DPB1	T1K	4	complete	1	1	0	1
HG02717	GB50	AFR	DPB1	ipd_genome	4	complete	1	1	1	2
HG02717	GB50	AFR	DPB1	graph_hprc	4	complete	1	1	1	2
HG02717	GB50	AFR	DPB1	graph_hprc_asian	4	complete	1	1	1	2
HG02717	GB50	AFR	DQA1	T1K	2	complete	1	1	1	2
HG02717	GB50	AFR	DQA1	ipd_genome	2	complete	1	1	1	2
HG02717	GB50	AFR	DQA1	graph_hprc	2	complete	1	1	1	2
HG02717	GB50	AFR	DQA1	graph_hprc_asian	2	complete	1	1	1	2
HG02717	GB50	AFR	DQA1	T1K	4	complete	0	0	0	0
HG02717	GB50	AFR	DQA1	ipd_genome	4	complete	0	0	0	0
HG02717	GB50	AFR	DQA1	graph_hprc	4	complete	0	0	0	0
HG02717	GB50	AFR	DQA1	graph_hprc_asian	4	complete	0	0	0	0
HG02717	GB50	AFR	DQB1	T1K	2	complete	1	1	1	2
HG02717	GB50	AFR	DQB1	ipd_genome	2	complete	1	1	1	2
HG02717	GB50	AFR	DQB1	graph_hprc	2	complete	1	1	1	2
HG02717	GB50	AFR	DQB1	graph_hprc_asian	2	complete	1	1	1	2
HG02717	GB50	AFR	DQB1	T1K	4	complete	0	0	0	0
HG02717	GB50	AFR	DQB1	ipd_genome	4	complete	0	0	0	0
HG02717	GB50	AFR	DQB1	graph_hprc	4	complete	0	0	0	0
HG02717	GB50	AFR	DQB1	graph_hprc_asian	4	complete	0	0	0	0
HG02717	GB50	AFR	DRB1	T1K	2	complete	1	1	1	2
HG02717	GB50	AFR	DRB1	ipd_genome	2	complete	1	1	1	2
HG02717	GB50	AFR	DRB1	graph_hprc	2	complete	1	1	1	2
HG02717	GB50	AFR	DRB1	graph_hprc_asian	2	complete	1	1	1	2
HG02717	GB50	AFR	DRB1	T1K	4	complete	0	0	0	0
HG02717	GB50	AFR	DRB1	ipd_genome	4	complete	0	0	0	0
HG02717	GB50	AFR	DRB1	graph_hprc	4	complete	0	0	0	0
HG02717	GB50	AFR	DRB1	graph_hprc_asian	4	complete	0	0	0	0
HG02723	GB52	AFR	A	T1K	2	complete	1	1	1	2
HG02723	GB52	AFR	A	ipd_genome	2	complete	1	1	1	2
HG02723	GB52	AFR	A	graph_hprc	2	complete	1	1	1	2
HG02723	GB52	AFR	A	graph_hprc_asian	2	complete	1	1	1	2
HG02723	GB52	AFR	A	T1K	4	complete	1	1	1	2
HG02723	GB52	AFR	A	ipd_genome	4	complete	1	1	1	2
HG02723	GB52	AFR	A	graph_hprc	4	complete	1	1	1	2
HG02723	GB52	AFR	A	graph_hprc_asian	4	complete	1	1	1	2
HG02723	GB52	AFR	B	T1K	2	complete	1	1	1	2
HG02723	GB52	AFR	B	ipd_genome	2	complete	1	1	1	2
HG02723	GB52	AFR	B	graph_hprc	2	complete	1	1	1	2
HG02723	GB52	AFR	B	graph_hprc_asian	2	complete	1	1	1	2
HG02723	GB52	AFR	B	T1K	4	complete	1	1	1	2
HG02723	GB52	AFR	B	ipd_genome	4	complete	1	1	1	2
HG02723	GB52	AFR	B	graph_hprc	4	complete	1	1	1	2
HG02723	GB52	AFR	B	graph_hprc_asian	4	complete	1	1	1	2
HG02723	GB52	AFR	C	T1K	2	complete	1	1	1	2
HG02723	GB52	AFR	C	ipd_genome	2	complete	1	1	1	2
HG02723	GB52	AFR	C	graph_hprc	2	complete	1	1	1	2
HG02723	GB52	AFR	C	graph_hprc_asian	2	complete	1	1	1	2
HG02723	GB52	AFR	C	T1K	4	complete	1	1	0	0
HG02723	GB52	AFR	C	ipd_genome	4	complete	1	1	1	2
HG02723	GB52	AFR	C	graph_hprc	4	complete	1	1	1	2
HG02723	GB52	AFR	C	graph_hprc_asian	4	complete	1	1	1	2
HG02723	GB52	AFR	DPA1	T1K	2	complete	1	1	1	2
HG02723	GB52	AFR	DPA1	ipd_genome	2	complete	1	1	1	2
HG02723	GB52	AFR	DPA1	graph_hprc	2	complete	1	1	1	2
HG02723	GB52	AFR	DPA1	graph_hprc_asian	2	complete	1	1	1	2
HG02723	GB52	AFR	DPA1	T1K	4	complete	0	0	0	0
HG02723	GB52	AFR	DPA1	ipd_genome	4	complete	0	0	0	0
HG02723	GB52	AFR	DPA1	graph_hprc	4	complete	0	0	0	0
HG02723	GB52	AFR	DPA1	graph_hprc_asian	4	complete	0	0	0	0
HG02723	GB52	AFR	DPB1	T1K	2	complete	1	1	1	2
HG02723	GB52	AFR	DPB1	ipd_genome	2	complete	1	1	1	2
HG02723	GB52	AFR	DPB1	graph_hprc	2	complete	1	1	1	2
HG02723	GB52	AFR	DPB1	graph_hprc_asian	2	complete	1	1	1	2
HG02723	GB52	AFR	DPB1	T1K	4	complete	1	1	1	2
HG02723	GB52	AFR	DPB1	ipd_genome	4	complete	1	1	1	2
HG02723	GB52	AFR	DPB1	graph_hprc	4	complete	1	1	1	2
HG02723	GB52	AFR	DPB1	graph_hprc_asian	4	complete	1	1	1	2
HG02723	GB52	AFR	DQA1	T1K	2	complete	1	1	1	2
HG02723	GB52	AFR	DQA1	ipd_genome	2	complete	1	1	1	2
HG02723	GB52	AFR	DQA1	graph_hprc	2	complete	1	1	1	2
HG02723	GB52	AFR	DQA1	graph_hprc_asian	2	complete	1	1	1	2
HG02723	GB52	AFR	DQA1	T1K	4	complete	0	0	0	0
HG02723	GB52	AFR	DQA1	ipd_genome	4	complete	0	0	0	0
HG02723	GB52	AFR	DQA1	graph_hprc	4	complete	0	0	0	0
HG02723	GB52	AFR	DQA1	graph_hprc_asian	4	complete	0	0	0	0
HG02723	GB52	AFR	DQB1	T1K	2	complete	1	1	1	2
HG02723	GB52	AFR	DQB1	ipd_genome	2	complete	1	1	1	2
HG02723	GB52	AFR	DQB1	graph_hprc	2	complete	1	1	1	2
HG02723	GB52	AFR	DQB1	graph_hprc_asian	2	complete	1	1	1	2
HG02723	GB52	AFR	DQB1	T1K	4	complete	1	1	1	2
HG02723	GB52	AFR	DQB1	ipd_genome	4	complete	1	1	1	2
HG02723	GB52	AFR	DQB1	graph_hprc	4	complete	1	1	1	2
HG02723	GB52	AFR	DQB1	graph_hprc_asian	4	complete	1	1	1	2
HG02723	GB52	AFR	DRB1	T1K	2	complete	1	1	1	2
HG02723	GB52	AFR	DRB1	ipd_genome	2	complete	1	1	1	2
HG02723	GB52	AFR	DRB1	graph_hprc	2	complete	1	1	1	2
HG02723	GB52	AFR	DRB1	graph_hprc_asian	2	complete	1	1	1	2
HG02723	GB52	AFR	DRB1	T1K	4	complete	0	0	0	0
HG02723	GB52	AFR	DRB1	ipd_genome	4	complete	0	0	0	0
HG02723	GB52	AFR	DRB1	graph_hprc	4	complete	0	0	0	0
HG02723	GB52	AFR	DRB1	graph_hprc_asian	4	complete	0	0	0	0
HG02735	PK26	SAS	A	T1K	2	complete	1	1	1	2
HG02735	PK26	SAS	A	ipd_genome	2	complete	1	1	1	2
HG02735	PK26	SAS	A	graph_hprc	2	complete	1	1	1	2
HG02735	PK26	SAS	A	graph_hprc_asian	2	complete	1	1	1	2
HG02735	PK26	SAS	A	T1K	4	complete	1	1	1	2
HG02735	PK26	SAS	A	ipd_genome	4	complete	1	1	1	2
HG02735	PK26	SAS	A	graph_hprc	4	complete	1	1	1	2
HG02735	PK26	SAS	A	graph_hprc_asian	4	complete	1	1	1	2
HG02735	PK26	SAS	B	T1K	2	complete	1	1	1	2
HG02735	PK26	SAS	B	ipd_genome	2	complete	1	1	1	2
HG02735	PK26	SAS	B	graph_hprc	2	complete	1	1	1	2
HG02735	PK26	SAS	B	graph_hprc_asian	2	complete	1	1	1	2
HG02735	PK26	SAS	B	T1K	4	complete	0	0	0	0
HG02735	PK26	SAS	B	ipd_genome	4	complete	0	0	0	0
HG02735	PK26	SAS	B	graph_hprc	4	complete	0	0	0	0
HG02735	PK26	SAS	B	graph_hprc_asian	4	complete	0	0	0	0
HG02735	PK26	SAS	C	T1K	2	complete	1	1	1	2
HG02735	PK26	SAS	C	ipd_genome	2	complete	1	1	1	2
HG02735	PK26	SAS	C	graph_hprc	2	complete	1	1	1	2
HG02735	PK26	SAS	C	graph_hprc_asian	2	complete	1	1	1	2
HG02735	PK26	SAS	C	T1K	4	complete	1	1	0	1
HG02735	PK26	SAS	C	ipd_genome	4	complete	1	1	1	2
HG02735	PK26	SAS	C	graph_hprc	4	complete	1	1	1	2
HG02735	PK26	SAS	C	graph_hprc_asian	4	complete	1	1	1	2
HG02735	PK26	SAS	DPA1	T1K	2	complete	1	1	1	2
HG02735	PK26	SAS	DPA1	ipd_genome	2	complete	1	1	1	2
HG02735	PK26	SAS	DPA1	graph_hprc	2	complete	1	1	1	2
HG02735	PK26	SAS	DPA1	graph_hprc_asian	2	complete	1	1	1	2
HG02735	PK26	SAS	DPA1	T1K	4	complete	1	1	0	0
HG02735	PK26	SAS	DPA1	ipd_genome	4	complete	1	1	1	2
HG02735	PK26	SAS	DPA1	graph_hprc	4	complete	1	1	1	2
HG02735	PK26	SAS	DPA1	graph_hprc_asian	4	complete	1	1	1	2
HG02735	PK26	SAS	DPB1	T1K	2	complete	1	1	1	2
HG02735	PK26	SAS	DPB1	ipd_genome	2	complete	1	1	1	2
HG02735	PK26	SAS	DPB1	graph_hprc	2	complete	1	1	1	2
HG02735	PK26	SAS	DPB1	graph_hprc_asian	2	complete	1	1	1	2
HG02735	PK26	SAS	DPB1	T1K	4	complete	1	1	0	1
HG02735	PK26	SAS	DPB1	ipd_genome	4	complete	1	1	1	2
HG02735	PK26	SAS	DPB1	graph_hprc	4	complete	1	1	1	2
HG02735	PK26	SAS	DPB1	graph_hprc_asian	4	complete	1	1	1	2
HG02735	PK26	SAS	DQA1	T1K	2	complete	1	1	1	2
HG02735	PK26	SAS	DQA1	ipd_genome	2	complete	1	1	1	2
HG02735	PK26	SAS	DQA1	graph_hprc	2	complete	1	1	1	2
HG02735	PK26	SAS	DQA1	graph_hprc_asian	2	complete	1	1	1	2
HG02735	PK26	SAS	DQA1	T1K	4	complete	0	0	0	0
HG02735	PK26	SAS	DQA1	ipd_genome	4	complete	0	0	0	0
HG02735	PK26	SAS	DQA1	graph_hprc	4	complete	0	0	0	0
HG02735	PK26	SAS	DQA1	graph_hprc_asian	4	complete	0	0	0	0
HG02735	PK26	SAS	DQB1	T1K	2	complete	1	1	1	2
HG02735	PK26	SAS	DQB1	ipd_genome	2	complete	1	1	1	2
HG02735	PK26	SAS	DQB1	graph_hprc	2	complete	1	1	1	2
HG02735	PK26	SAS	DQB1	graph_hprc_asian	2	complete	1	1	1	2
HG02735	PK26	SAS	DQB1	T1K	4	complete	1	1	1	2
HG02735	PK26	SAS	DQB1	ipd_genome	4	complete	1	1	0	1
HG02735	PK26	SAS	DQB1	graph_hprc	4	complete	1	1	0	1
HG02735	PK26	SAS	DQB1	graph_hprc_asian	4	complete	1	1	0	1
HG02735	PK26	SAS	DRB1	T1K	2	complete	1	1	1	2
HG02735	PK26	SAS	DRB1	ipd_genome	2	complete	1	1	1	2
HG02735	PK26	SAS	DRB1	graph_hprc	2	complete	1	1	1	2
HG02735	PK26	SAS	DRB1	graph_hprc_asian	2	complete	1	1	1	2
HG02735	PK26	SAS	DRB1	T1K	4	complete	0	0	0	0
HG02735	PK26	SAS	DRB1	ipd_genome	4	complete	0	0	0	0
HG02735	PK26	SAS	DRB1	graph_hprc	4	complete	0	0	0	0
HG02735	PK26	SAS	DRB1	graph_hprc_asian	4	complete	0	0	0	0
HG02818	GB66	AFR	A	T1K	2	complete	1	1	1	2
HG02818	GB66	AFR	A	ipd_genome	2	complete	1	1	1	2
HG02818	GB66	AFR	A	graph_hprc	2	complete	1	1	1	2
HG02818	GB66	AFR	A	graph_hprc_asian	2	complete	1	1	1	2
HG02818	GB66	AFR	A	T1K	4	complete	0	0	0	0
HG02818	GB66	AFR	A	ipd_genome	4	complete	0	0	0	0
HG02818	GB66	AFR	A	graph_hprc	4	complete	0	0	0	0
HG02818	GB66	AFR	A	graph_hprc_asian	4	complete	0	0	0	0
HG02818	GB66	AFR	B	T1K	2	complete	1	1	1	2
HG02818	GB66	AFR	B	ipd_genome	2	complete	1	1	1	2
HG02818	GB66	AFR	B	graph_hprc	2	complete	1	1	1	2
HG02818	GB66	AFR	B	graph_hprc_asian	2	complete	1	1	1	2
HG02818	GB66	AFR	B	T1K	4	complete	0	0	0	0
HG02818	GB66	AFR	B	ipd_genome	4	complete	0	0	0	0
HG02818	GB66	AFR	B	graph_hprc	4	complete	0	0	0	0
HG02818	GB66	AFR	B	graph_hprc_asian	4	complete	0	0	0	0
HG02818	GB66	AFR	C	T1K	2	complete	1	1	1	2
HG02818	GB66	AFR	C	ipd_genome	2	complete	1	1	1	2
HG02818	GB66	AFR	C	graph_hprc	2	complete	1	1	1	2
HG02818	GB66	AFR	C	graph_hprc_asian	2	complete	1	1	1	2
HG02818	GB66	AFR	C	T1K	4	complete	1	1	0	0
HG02818	GB66	AFR	C	ipd_genome	4	complete	1	1	1	2
HG02818	GB66	AFR	C	graph_hprc	4	complete	1	1	1	2
HG02818	GB66	AFR	C	graph_hprc_asian	4	complete	1	1	1	2
HG02818	GB66	AFR	DPA1	T1K	2	complete	1	1	1	2
HG02818	GB66	AFR	DPA1	ipd_genome	2	complete	1	1	1	2
HG02818	GB66	AFR	DPA1	graph_hprc	2	complete	1	1	1	2
HG02818	GB66	AFR	DPA1	graph_hprc_asian	2	complete	1	1	1	2
HG02818	GB66	AFR	DPA1	T1K	4	complete	1	1	0	1
HG02818	GB66	AFR	DPA1	ipd_genome	4	complete	1	1	1	2
HG02818	GB66	AFR	DPA1	graph_hprc	4	complete	1	1	1	2
HG02818	GB66	AFR	DPA1	graph_hprc_asian	4	complete	1	1	1	2
HG02818	GB66	AFR	DPB1	T1K	2	complete	1	1	1	2
HG02818	GB66	AFR	DPB1	ipd_genome	2	complete	1	1	1	2
HG02818	GB66	AFR	DPB1	graph_hprc	2	complete	1	1	1	2
HG02818	GB66	AFR	DPB1	graph_hprc_asian	2	complete	1	1	1	2
HG02818	GB66	AFR	DPB1	T1K	4	complete	0	0	0	0
HG02818	GB66	AFR	DPB1	ipd_genome	4	complete	0	0	0	0
HG02818	GB66	AFR	DPB1	graph_hprc	4	complete	0	0	0	0
HG02818	GB66	AFR	DPB1	graph_hprc_asian	4	complete	0	0	0	0
HG02818	GB66	AFR	DQA1	T1K	2	complete	1	1	1	2
HG02818	GB66	AFR	DQA1	ipd_genome	2	complete	1	1	1	2
HG02818	GB66	AFR	DQA1	graph_hprc	2	complete	1	1	1	2
HG02818	GB66	AFR	DQA1	graph_hprc_asian	2	complete	1	1	1	2
HG02818	GB66	AFR	DQA1	T1K	4	complete	1	1	0	0
HG02818	GB66	AFR	DQA1	ipd_genome	4	complete	1	1	0	0
HG02818	GB66	AFR	DQA1	graph_hprc	4	complete	1	1	0	0
HG02818	GB66	AFR	DQA1	graph_hprc_asian	4	complete	1	1	0	0
HG02818	GB66	AFR	DQB1	T1K	2	complete	1	1	1	2
HG02818	GB66	AFR	DQB1	ipd_genome	2	complete	1	1	1	2
HG02818	GB66	AFR	DQB1	graph_hprc	2	complete	1	1	1	2
HG02818	GB66	AFR	DQB1	graph_hprc_asian	2	complete	1	1	1	2
HG02818	GB66	AFR	DQB1	T1K	4	complete	0	0	0	0
HG02818	GB66	AFR	DQB1	ipd_genome	4	complete	0	0	0	0
HG02818	GB66	AFR	DQB1	graph_hprc	4	complete	0	0	0	0
HG02818	GB66	AFR	DQB1	graph_hprc_asian	4	complete	0	0	0	0
HG02818	GB66	AFR	DRB1	T1K	2	complete	1	1	1	2
HG02818	GB66	AFR	DRB1	ipd_genome	2	complete	1	1	1	2
HG02818	GB66	AFR	DRB1	graph_hprc	2	complete	1	1	1	2
HG02818	GB66	AFR	DRB1	graph_hprc_asian	2	complete	1	1	1	2
HG02818	GB66	AFR	DRB1	T1K	4	complete	0	0	0	0
HG02818	GB66	AFR	DRB1	ipd_genome	4	complete	0	0	0	0
HG02818	GB66	AFR	DRB1	graph_hprc	4	complete	0	0	0	0
HG02818	GB66	AFR	DRB1	graph_hprc_asian	4	complete	0	0	0	0
HG02841	GB74	AFR	A	T1K	2	complete	1	1	1	2
HG02841	GB74	AFR	A	ipd_genome	2	complete	1	1	1	2
HG02841	GB74	AFR	A	graph_hprc	2	complete	1	1	1	2
HG02841	GB74	AFR	A	graph_hprc_asian	2	complete	1	1	1	2
HG02841	GB74	AFR	A	T1K	4	complete	1	1	1	2
HG02841	GB74	AFR	A	ipd_genome	4	complete	1	1	1	2
HG02841	GB74	AFR	A	graph_hprc	4	complete	1	1	1	2
HG02841	GB74	AFR	A	graph_hprc_asian	4	complete	1	1	1	2
HG02841	GB74	AFR	B	T1K	2	complete	1	1	1	2
HG02841	GB74	AFR	B	ipd_genome	2	complete	1	1	1	2
HG02841	GB74	AFR	B	graph_hprc	2	complete	1	1	1	2
HG02841	GB74	AFR	B	graph_hprc_asian	2	complete	1	1	1	2
HG02841	GB74	AFR	B	T1K	4	complete	1	1	1	2
HG02841	GB74	AFR	B	ipd_genome	4	complete	1	1	1	2
HG02841	GB74	AFR	B	graph_hprc	4	complete	1	1	1	2
HG02841	GB74	AFR	B	graph_hprc_asian	4	complete	1	1	1	2
HG02841	GB74	AFR	C	T1K	2	complete	1	1	1	2
HG02841	GB74	AFR	C	ipd_genome	2	complete	1	1	1	2
HG02841	GB74	AFR	C	graph_hprc	2	complete	1	1	1	2
HG02841	GB74	AFR	C	graph_hprc_asian	2	complete	1	1	1	2
HG02841	GB74	AFR	C	T1K	4	complete	0	0	0	0
HG02841	GB74	AFR	C	ipd_genome	4	complete	0	0	0	0
HG02841	GB74	AFR	C	graph_hprc	4	complete	0	0	0	0
HG02841	GB74	AFR	C	graph_hprc_asian	4	complete	0	0	0	0
HG02841	GB74	AFR	DPA1	T1K	2	complete	1	1	1	2
HG02841	GB74	AFR	DPA1	ipd_genome	2	complete	1	1	1	2
HG02841	GB74	AFR	DPA1	graph_hprc	2	complete	1	1	1	2
HG02841	GB74	AFR	DPA1	graph_hprc_asian	2	complete	1	1	1	2
HG02841	GB74	AFR	DPA1	T1K	4	complete	0	0	0	0
HG02841	GB74	AFR	DPA1	ipd_genome	4	complete	0	0	0	0
HG02841	GB74	AFR	DPA1	graph_hprc	4	complete	0	0	0	0
HG02841	GB74	AFR	DPA1	graph_hprc_asian	4	complete	0	0	0	0
HG02841	GB74	AFR	DPB1	T1K	2	complete	1	1	1	2
HG02841	GB74	AFR	DPB1	ipd_genome	2	complete	1	1	1	2
HG02841	GB74	AFR	DPB1	graph_hprc	2	complete	1	1	1	2
HG02841	GB74	AFR	DPB1	graph_hprc_asian	2	complete	1	1	1	2
HG02841	GB74	AFR	DPB1	T1K	4	complete	1	1	1	2
HG02841	GB74	AFR	DPB1	ipd_genome	4	complete	1	1	1	2
HG02841	GB74	AFR	DPB1	graph_hprc	4	complete	1	1	1	2
HG02841	GB74	AFR	DPB1	graph_hprc_asian	4	complete	1	1	1	2
HG02841	GB74	AFR	DQA1	T1K	2	complete	1	1	1	2
HG02841	GB74	AFR	DQA1	ipd_genome	2	complete	1	1	1	2
HG02841	GB74	AFR	DQA1	graph_hprc	2	complete	1	1	1	2
HG02841	GB74	AFR	DQA1	graph_hprc_asian	2	complete	1	1	1	2
HG02841	GB74	AFR	DQA1	T1K	4	complete	1	1	1	2
HG02841	GB74	AFR	DQA1	ipd_genome	4	complete	1	1	1	2
HG02841	GB74	AFR	DQA1	graph_hprc	4	complete	1	1	1	2
HG02841	GB74	AFR	DQA1	graph_hprc_asian	4	complete	1	1	1	2
HG02841	GB74	AFR	DQB1	T1K	2	complete	1	1	1	2
HG02841	GB74	AFR	DQB1	ipd_genome	2	complete	1	1	1	2
HG02841	GB74	AFR	DQB1	graph_hprc	2	complete	1	1	1	2
HG02841	GB74	AFR	DQB1	graph_hprc_asian	2	complete	1	1	1	2
HG02841	GB74	AFR	DQB1	T1K	4	complete	1	1	1	2
HG02841	GB74	AFR	DQB1	ipd_genome	4	complete	1	1	1	2
HG02841	GB74	AFR	DQB1	graph_hprc	4	complete	1	1	1	2
HG02841	GB74	AFR	DQB1	graph_hprc_asian	4	complete	1	1	1	2
HG02841	GB74	AFR	DRB1	T1K	2	complete	1	1	1	2
HG02841	GB74	AFR	DRB1	ipd_genome	2	complete	1	1	1	2
HG02841	GB74	AFR	DRB1	graph_hprc	2	complete	1	1	1	2
HG02841	GB74	AFR	DRB1	graph_hprc_asian	2	complete	1	1	1	2
HG02841	GB74	AFR	DRB1	T1K	4	complete	0	0	0	0
HG02841	GB74	AFR	DRB1	ipd_genome	4	complete	0	0	0	0
HG02841	GB74	AFR	DRB1	graph_hprc	4	complete	0	0	0	0
HG02841	GB74	AFR	DRB1	graph_hprc_asian	4	complete	0	0	0	0
HG02886	GB89	AFR	A	T1K	2	complete	1	1	1	2
HG02886	GB89	AFR	A	ipd_genome	2	complete	1	1	1	2
HG02886	GB89	AFR	A	graph_hprc	2	complete	1	1	1	2
HG02886	GB89	AFR	A	graph_hprc_asian	2	complete	1	1	1	2
HG02886	GB89	AFR	A	T1K	4	complete	0	0	0	0
HG02886	GB89	AFR	A	ipd_genome	4	complete	0	0	0	0
HG02886	GB89	AFR	A	graph_hprc	4	complete	0	0	0	0
HG02886	GB89	AFR	A	graph_hprc_asian	4	complete	0	0	0	0
HG02886	GB89	AFR	B	T1K	2	complete	1	1	1	2
HG02886	GB89	AFR	B	ipd_genome	2	complete	1	1	1	2
HG02886	GB89	AFR	B	graph_hprc	2	complete	1	1	1	2
HG02886	GB89	AFR	B	graph_hprc_asian	2	complete	1	1	1	2
HG02886	GB89	AFR	B	T1K	4	complete	0	0	0	0
HG02886	GB89	AFR	B	ipd_genome	4	complete	0	0	0	0
HG02886	GB89	AFR	B	graph_hprc	4	complete	0	0	0	0
HG02886	GB89	AFR	B	graph_hprc_asian	4	complete	0	0	0	0
HG02886	GB89	AFR	C	T1K	2	complete	1	1	1	2
HG02886	GB89	AFR	C	ipd_genome	2	complete	1	1	1	2
HG02886	GB89	AFR	C	graph_hprc	2	complete	1	1	1	2
HG02886	GB89	AFR	C	graph_hprc_asian	2	complete	1	1	1	2
HG02886	GB89	AFR	C	T1K	4	complete	1	1	0	1
HG02886	GB89	AFR	C	ipd_genome	4	complete	1	1	1	2
HG02886	GB89	AFR	C	graph_hprc	4	complete	1	1	1	2
HG02886	GB89	AFR	C	graph_hprc_asian	4	complete	1	1	1	2
HG02886	GB89	AFR	DPA1	T1K	2	complete	1	1	1	2
HG02886	GB89	AFR	DPA1	ipd_genome	2	complete	1	1	1	2
HG02886	GB89	AFR	DPA1	graph_hprc	2	complete	1	1	1	2
HG02886	GB89	AFR	DPA1	graph_hprc_asian	2	complete	1	1	1	2
HG02886	GB89	AFR	DPA1	T1K	4	complete	1	1	0	1
HG02886	GB89	AFR	DPA1	ipd_genome	4	complete	1	1	1	2
HG02886	GB89	AFR	DPA1	graph_hprc	4	complete	1	1	1	2
HG02886	GB89	AFR	DPA1	graph_hprc_asian	4	complete	1	1	1	2
HG02886	GB89	AFR	DPB1	T1K	2	complete	1	1	1	2
HG02886	GB89	AFR	DPB1	ipd_genome	2	complete	1	1	1	2
HG02886	GB89	AFR	DPB1	graph_hprc	2	complete	1	1	1	2
HG02886	GB89	AFR	DPB1	graph_hprc_asian	2	complete	1	1	1	2
HG02886	GB89	AFR	DPB1	T1K	4	complete	1	1	1	2
HG02886	GB89	AFR	DPB1	ipd_genome	4	complete	1	1	1	2
HG02886	GB89	AFR	DPB1	graph_hprc	4	complete	1	1	1	2
HG02886	GB89	AFR	DPB1	graph_hprc_asian	4	complete	1	1	1	2
HG02886	GB89	AFR	DQA1	T1K	2	complete	1	1	1	2
HG02886	GB89	AFR	DQA1	ipd_genome	2	complete	1	1	1	2
HG02886	GB89	AFR	DQA1	graph_hprc	2	complete	1	1	1	2
HG02886	GB89	AFR	DQA1	graph_hprc_asian	2	complete	1	1	1	2
HG02886	GB89	AFR	DQA1	T1K	4	complete	1	1	0	1
HG02886	GB89	AFR	DQA1	ipd_genome	4	complete	1	1	0	1
HG02886	GB89	AFR	DQA1	graph_hprc	4	complete	1	1	0	1
HG02886	GB89	AFR	DQA1	graph_hprc_asian	4	complete	1	1	0	1
HG02886	GB89	AFR	DQB1	T1K	2	complete	1	1	1	2
HG02886	GB89	AFR	DQB1	ipd_genome	2	complete	1	1	1	2
HG02886	GB89	AFR	DQB1	graph_hprc	2	complete	1	1	1	2
HG02886	GB89	AFR	DQB1	graph_hprc_asian	2	complete	1	1	1	2
HG02886	GB89	AFR	DQB1	T1K	4	complete	1	1	0	1
HG02886	GB89	AFR	DQB1	ipd_genome	4	complete	1	1	1	2
HG02886	GB89	AFR	DQB1	graph_hprc	4	complete	1	1	1	2
HG02886	GB89	AFR	DQB1	graph_hprc_asian	4	complete	1	1	1	2
HG02886	GB89	AFR	DRB1	T1K	2	complete	1	1	1	2
HG02886	GB89	AFR	DRB1	ipd_genome	2	complete	1	1	1	2
HG02886	GB89	AFR	DRB1	graph_hprc	2	complete	1	1	1	2
HG02886	GB89	AFR	DRB1	graph_hprc_asian	2	complete	1	1	1	2
HG02886	GB89	AFR	DRB1	T1K	4	complete	0	0	0	0
HG02886	GB89	AFR	DRB1	ipd_genome	4	complete	0	0	0	0
